group,label,trades,retention,avg_return_60d,median_return_60d,win_return_60d,pf_return_60d,avg_excess_60d,median_excess_60d,win_excess_60d,pf_excess_60d,right_tail_50pct_60d,right_tail_100pct_60d,bad_loss_minus20pct_60d,avg_ret60_signal,median_ret60_signal,mode,delta_median_return_60d,delta_median_excess_60d,delta_win_excess_60d,delta_right_tail_50pct_60d,delta_right_tail_100pct_60d,delta_bad_loss_minus20pct_60d
ret60_bucket,adj: ret60 >200%,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top3,adj: baseline,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3,adj: top1/top3 < 1.5,28,0.9333333333333333,0.29006062593361914,0.09901233209285384,0.6071428571428571,5.56446210184239,0.19147515333310386,0.04401191792286635,0.5357142857142857,2.9317799515698693,0.25,0.14285714285714285,0.14285714285714285,0.5965092068586638,0.4487048087902837,adj,-0.02226726101912091,-0.006345593787975348,-0.030952380952380953,0.016666666666666663,0.009523809523809518,0.009523809523809518
volume_gap_top3_flagged,adj: flagged top1/top3 >= 1.5,2,0.06666666666666667,0.29016211667667385,0.29016211667667385,1.0,inf,0.05956186051235225,0.05956186051235225,1.0,inf,0.0,0.0,0.0,0.40038494538914315,0.40038494538914315,adj,0.1688825235646991,0.009204348801510553,0.43333333333333335,-0.23333333333333334,-0.13333333333333333,-0.13333333333333333
volume_gap_top3,adj: top1/top3 < 2,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3_flagged,adj: flagged top1/top3 >= 2,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top3,adj: top1/top3 < 3,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3_flagged,adj: flagged top1/top3 >= 3,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top5,adj: baseline,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5,adj: top1/top5 < 1.5,17,0.5666666666666667,0.3375856591247351,0.1103896101640991,0.7058823529411765,6.277571190883434,0.22782185942785596,0.1757110955546544,0.5882352941176471,3.1240311176715485,0.29411764705882354,0.17647058823529413,0.17647058823529413,0.6340523385098471,0.7198697017325333,adj,-0.01088998294787566,0.12535358384381268,0.021568627450980427,0.0607843137254902,0.0431372549019608,0.0431372549019608
volume_gap_top5_flagged,adj: flagged top1/top5 >= 1.5,13,0.43333333333333335,0.22792811956724504,0.1321695760598504,0.5384615384615384,5.2824488912755845,0.12365049262138941,0.018823370871277,0.5384615384615384,2.688660589326515,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.5172413790887288,0.408099691352239,adj,0.01088998294787566,-0.0315341408395647,-0.028205128205128216,-0.07948717948717948,-0.056410256410256404,-0.056410256410256404
volume_gap_top5,adj: top1/top5 < 2,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5_flagged,adj: flagged top1/top5 >= 2,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top5,adj: top1/top5 < 3,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5_flagged,adj: flagged top1/top5 >= 3,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top10,adj: baseline,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top10,adj: top1/top10 < 1.5,2,0.06666666666666667,0.017031803812804745,0.017031803812804745,0.5,1.4462909951091953,0.08473452307373334,0.08473452307373334,0.5,28.149584229872264,0.0,0.0,0.0,0.34809988526086366,0.34809988526086366,adj,-0.10424778929917,0.034377011362891646,-0.06666666666666665,-0.23333333333333334,-0.13333333333333333,-0.13333333333333333
volume_gap_top10_flagged,adj: flagged top1/top10 >= 1.5,28,0.9333333333333333,0.30956993399532406,0.1574032159104271,0.6428571428571429,6.0897963093686,0.18967710600729096,0.0503575117108417,0.5714285714285714,2.917953297677158,0.25,0.14285714285714285,0.14285714285714285,0.6002438540106839,0.5062045630370315,adj,0.036123622798452354,0.0,0.004761904761904745,0.016666666666666663,0.009523809523809518,0.009523809523809518
volume_gap_top10,adj: top1/top10 < 2,14,0.4666666666666667,0.4694060371917384,0.3848320863577402,0.7142857142857143,9.602338305788868,0.36885764103585345,0.39740510052160627,0.7142857142857143,6.163747273974698,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.5242408582383493,0.33743946731234864,adj,0.26355249324576546,0.3470475888107646,0.14761904761904765,0.1952380952380952,0.08095238095238094,0.009523809523809518
volume_gap_top10_flagged,adj: flagged top1/top10 >= 2,16,0.5333333333333333,0.1331460774256465,0.066544799738077,0.5625,3.0980457216770563,0.019776314990604036,-0.056466205961561405,0.4375,1.1782384601751792,0.0625,0.0625,0.125,0.6352284792177489,0.5990854693830189,adj,-0.05473479337389775,-0.1068237176724031,-0.12916666666666665,-0.17083333333333334,-0.07083333333333333,-0.008333333333333331
volume_gap_top10,adj: top1/top10 < 3,27,0.9,0.3190543441955053,0.1321695760598504,0.6666666666666666,7.267533587696977,0.20762730967281035,0.0692004649744557,0.5925925925925926,3.584072572876498,0.25925925925925924,0.14814814814814814,0.1111111111111111,0.5977878274229662,0.472409126074063,adj,0.01088998294787566,0.018842953263614,0.025925925925925908,0.025925925925925908,0.014814814814814808,-0.022222222222222227
volume_gap_top10_flagged,adj: flagged top1/top10 >= 3,3,0.1,0.029184822072013377,-0.1883495145631069,0.3333333333333333,1.216251150310893,-0.04183644893808908,-0.2117400018192082,0.3333333333333333,0.7928542904287119,0.0,0.0,0.3333333333333333,0.45425211413359495,0.2692307833700387,adj,-0.30962910767508167,-0.2620975135300499,-0.23333333333333334,-0.23333333333333334,-0.13333333333333333,0.19999999999999998
risk_badge,adj: risk_daily_long_ma_bear=False,30,1.0,0.29006739198315606,0.12127959311197475,0.6333333333333333,5.890609186413833,0.1826809338117204,0.0503575117108417,0.5666666666666667,2.9747024949364818,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.583434256094029,0.4487048087902837,adj,0.0,0.0,0.0,0.0,0.0,0.0
risk_badge,adj: risk_daily_long_ma_bear=True,0,0.0,,,,,,,,,,,,,,adj,,,,,,
risk_badge,adj: risk_weekly_long_ma_bear=False,29,0.9666666666666667,0.297047817430106,0.1321695760598504,0.6206896551724138,5.841357551323135,0.19761315740905952,0.0692004649744557,0.5862068965517241,3.2696481273596874,0.2413793103448276,0.13793103448275862,0.13793103448275862,0.5743558998618802,0.4250004915065044,adj,0.01088998294787566,0.018842953263614,0.019540229885057436,0.00804597701149426,0.004597701149425287,0.004597701149425287
risk_badge,adj: risk_weekly_long_ma_bear=True,1,0.03333333333333333,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,adj,-0.03364453909036616,-0.3007110622219551,-0.5666666666666667,-0.23333333333333334,-0.13333333333333333,-0.13333333333333333
risk_badge,adj: risk_any_long_ma_bear=False,29,0.9666666666666667,0.297047817430106,0.1321695760598504,0.6206896551724138,5.841357551323135,0.19761315740905952,0.0692004649744557,0.5862068965517241,3.2696481273596874,0.2413793103448276,0.13793103448275862,0.13793103448275862,0.5743558998618802,0.4250004915065044,adj,0.01088998294787566,0.018842953263614,0.019540229885057436,0.00804597701149426,0.004597701149425287,0.004597701149425287
risk_badge,adj: risk_any_long_ma_bear=True,1,0.03333333333333333,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,adj,-0.03364453909036616,-0.3007110622219551,-0.5666666666666667,-0.23333333333333334,-0.13333333333333333,-0.13333333333333333
risk_score,adj: risk_long_ma_score=-1,1,0.03333333333333333,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,adj,-0.03364453909036616,-0.3007110622219551,-0.5666666666666667,-0.23333333333333334,-0.13333333333333333,-0.13333333333333333
risk_score,adj: risk_long_ma_score=0,29,0.9666666666666667,0.297047817430106,0.1321695760598504,0.6206896551724138,5.841357551323135,0.19761315740905952,0.0692004649744557,0.5862068965517241,3.2696481273596874,0.2413793103448276,0.13793103448275862,0.13793103448275862,0.5743558998618802,0.4250004915065044,adj,0.01088998294787566,0.018842953263614,0.019540229885057436,0.00804597701149426,0.004597701149425287,0.004597701149425287
composite,adj: ret60<=150 + no longMA bear,28,0.9333333333333333,0.3134518161492458,0.1574032159104271,0.6428571428571429,6.42750634973398,0.21220271857414927,0.07840481377596625,0.6071428571428571,3.567630004800681,0.25,0.14285714285714285,0.14285714285714285,0.5282697311364789,0.4165500914293717,adj,0.036123622798452354,0.028047302065124555,0.04047619047619044,0.016666666666666663,0.009523809523809518,0.009523809523809518
composite,adj: ret60<=150 + top1/top10<2 + no longMA bear,14,0.4666666666666667,0.4694060371917384,0.3848320863577402,0.7142857142857143,9.602338305788868,0.36885764103585345,0.39740510052160627,0.7142857142857143,6.163747273974698,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.5242408582383493,0.33743946731234864,adj,0.26355249324576546,0.3470475888107646,0.14761904761904765,0.1952380952380952,0.08095238095238094,0.009523809523809518
baseline,raw: baseline,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap,raw: ret60 <= 120%,33,0.9166666666666666,0.29173592002524285,0.1482142857142856,0.696969696969697,6.706428586219926,0.19494550712778078,0.1312840180507503,0.6363636363636364,3.441952752483463,0.21212121212121213,0.09090909090909091,0.12121212121212122,0.5123775141335211,0.3990610328638497,raw,0.0009516614065383511,0.021837427736636744,0.025252525252525193,-0.010101010101010083,0.007575757575757583,-0.01767676767676768
ret60_cap_flagged,raw: flagged ret60 > 120%,3,0.08333333333333333,0.04678661327646113,-0.1622641509433963,0.3333333333333333,1.378739321728841,0.027197303248694255,-0.1695140703263955,0.3333333333333333,1.2144849074370878,0.3333333333333333,0.0,0.3333333333333333,1.5117233924016424,1.4481792717086837,raw,-0.3095267752511436,-0.27896066064050906,-0.27777777777777785,0.1111111111111111,-0.08333333333333333,0.19444444444444442
ret60_cap,raw: ret60 <= 150%,35,0.9722222222222222,0.2837116957601656,0.1482142857142856,0.6857142857142857,6.238874404477243,0.19216252012611112,0.1312840180507503,0.6285714285714286,3.3986359015261662,0.22857142857142856,0.08571428571428572,0.14285714285714285,0.55939598458106,0.4080996884735202,raw,0.0009516614065383511,0.021837427736636744,0.0174603174603174,0.006349206349206354,0.0023809523809523864,0.003968253968253954
ret60_cap_flagged,raw: flagged ret60 > 150%,1,0.027777777777777776,-0.1622641509433963,-0.1622641509433963,0.0,0.0,-0.2108945594510404,-0.2108945594510404,0.0,0.0,0.0,0.0,0.0,1.864768683274021,1.864768683274021,raw,-0.3095267752511436,-0.32034114976515393,-0.6111111111111112,-0.2222222222222222,-0.08333333333333333,-0.1388888888888889
ret60_cap,raw: ret60 <= 200%,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap_flagged,raw: flagged ret60 > 200%,0,0.0,,,,,,,,,,,,,,raw,,,,,,
ret60_bucket,raw: ret60 0-120%,33,0.9166666666666666,0.29173592002524285,0.1482142857142856,0.696969696969697,6.706428586219926,0.19494550712778078,0.1312840180507503,0.6363636363636364,3.441952752483463,0.21212121212121213,0.09090909090909091,0.12121212121212122,0.5123775141335211,0.3990610328638497,raw,0.0009516614065383511,0.021837427736636744,0.025252525252525193,-0.010101010101010083,0.007575757575757583,-0.01767676767676768
ret60_bucket,raw: ret60 120-150%,2,0.05555555555555555,0.15131199538638984,0.15131199538638984,0.5,2.452595155709343,0.1462432345985616,0.1462432345985616,0.5,2.7254406589019253,0.5,0.0,0.5,1.335200746965453,1.335200746965453,raw,0.0040493710786425885,0.03679664428444804,-0.11111111111111116,0.2777777777777778,-0.08333333333333333,0.3611111111111111
ret60_bucket,raw: ret60 150-200%,1,0.027777777777777776,-0.1622641509433963,-0.1622641509433963,0.0,0.0,-0.2108945594510404,-0.2108945594510404,0.0,0.0,0.0,0.0,0.0,1.864768683274021,1.864768683274021,raw,-0.3095267752511436,-0.32034114976515393,-0.6111111111111112,-0.2222222222222222,-0.08333333333333333,-0.1388888888888889
ret60_bucket,raw: ret60 >200%,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top3,raw: baseline,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3,raw: top1/top3 < 1.5,34,0.9444444444444444,0.27021532256791325,0.14726262430774725,0.6470588235294118,5.464866556199033,0.18810793893935718,0.1382629610050117,0.5882352941176471,3.1213832261599075,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.6077678583978615,0.44025442027982875,raw,0.0,0.028816370690898152,-0.022875816993464082,0.01307189542483661,0.004901960784313736,0.008169934640522875
volume_gap_top3_flagged,raw: flagged top1/top3 >= 1.5,2,0.05555555555555555,0.29016211667667385,0.29016211667667385,1.0,inf,0.05956186051235225,0.05956186051235225,1.0,inf,0.0,0.0,0.0,0.38976047904191613,0.38976047904191613,raw,0.1428994923689266,-0.0498847298017613,0.38888888888888884,-0.2222222222222222,-0.08333333333333333,-0.1388888888888889
volume_gap_top3,raw: top1/top3 < 2,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3_flagged,raw: flagged top1/top3 >= 2,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top3,raw: top1/top3 < 3,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3_flagged,raw: flagged top1/top3 >= 3,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top5,raw: baseline,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5,raw: top1/top5 < 1.5,21,0.5833333333333334,0.3300945351133122,0.2341062079281974,0.7619047619047619,7.374686310017203,0.23767329022233638,0.2168300680437533,0.6666666666666666,3.737261155342193,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.6432114969483529,0.719869706840391,raw,0.08684358362045014,0.10738347772963974,0.05555555555555547,0.06349206349206349,0.011904761904761904,0.003968253968253954
volume_gap_top5_flagged,raw: flagged top1/top5 >= 1.5,15,0.4166666666666667,0.18904399755218948,0.1321695760598504,0.5333333333333333,3.922552017710298,0.10157697001958563,0.018823370871277,0.5333333333333333,2.278821493464929,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.529079113846381,0.3990610328638497,raw,-0.01509304824789684,-0.09062321944283655,-0.07777777777777783,-0.08888888888888888,-0.016666666666666663,-0.005555555555555564
volume_gap_top5,raw: top1/top5 < 2,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5_flagged,raw: flagged top1/top5 >= 2,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top5,raw: top1/top5 < 3,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5_flagged,raw: flagged top1/top5 >= 3,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top10,raw: baseline,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top10,raw: top1/top10 < 1.5,4,0.1111111111111111,0.24339809011995744,0.2694805194805195,0.75,13.755710078828962,0.2631203624911302,0.2983614799485111,0.75,169.61152052383142,0.25,0.0,0.0,0.7378643059601643,0.6010864898781414,raw,0.12221789517277223,0.18891488963439754,0.13888888888888884,0.02777777777777779,-0.08333333333333333,-0.1388888888888889
volume_gap_top10_flagged,raw: flagged top1/top10 >= 1.5,32,0.8888888888888888,0.2748141512557053,0.14726262430774725,0.65625,5.438378413026406,0.17069725609369774,0.0784048148492185,0.59375,2.815556274727761,0.21875,0.09375,0.15625,0.5778803412428271,0.44025442027982875,raw,0.0,-0.031041775464895047,-0.01736111111111116,-0.00347222222222221,0.010416666666666671,0.017361111111111105
volume_gap_top10,raw: top1/top10 < 2,18,0.5,0.4385429102795099,0.3698921216083688,0.7777777777777778,11.332951965713743,0.3565048235681837,0.38672798760578553,0.7777777777777778,7.416764099985738,0.3888888888888889,0.16666666666666666,0.1111111111111111,0.5474522446951388,0.33743946731234864,raw,0.22262949730062156,0.277281397291672,0.16666666666666663,0.16666666666666669,0.08333333333333333,-0.02777777777777779
volume_gap_top10_flagged,raw: flagged top1/top10 >= 2,18,0.5,0.10410404531284553,0.066544799738077,0.5555555555555556,2.4484035240874307,0.005428156707530151,-0.068435780870495,0.4444444444444444,1.0484943568925067,0.05555555555555555,0.0,0.16666666666666666,0.6438604299499237,0.5888585607940447,raw,-0.08071782456967025,-0.17788237118460853,-0.16666666666666674,-0.16666666666666666,-0.08333333333333333,0.027777777777777762
volume_gap_top10,raw: top1/top10 < 3,33,0.9166666666666666,0.29572117931014885,0.1482142857142856,0.696969696969697,7.073696588089354,0.20360639922926274,0.1312840180507503,0.6363636363636364,3.843577303480448,0.24242424242424243,0.09090909090909091,0.12121212121212122,0.6085112682510122,0.4724091520861373,raw,0.0009516614065383511,0.021837427736636744,0.025252525252525193,0.02020202020202022,0.007575757575757583,-0.01767676767676768
volume_gap_top10_flagged,raw: flagged top1/top10 >= 3,3,0.08333333333333333,0.0029487611424950377,-0.1883495145631069,0.3333333333333333,1.0196165245699906,-0.06807250986760739,-0.2578268016642638,0.3333333333333333,0.6867760352512722,0.0,0.0,0.3333333333333333,0.4542520971092399,0.2692307692307694,raw,-0.33561213887085417,-0.3672733919783774,-0.27777777777777785,-0.2222222222222222,-0.08333333333333333,0.19444444444444442
risk_badge,raw: risk_daily_long_ma_bear=False,36,1.0,0.2713234777961777,0.14726262430774725,0.6666666666666666,5.746893304853066,0.18096649013785693,0.10944659031411355,0.6111111111111112,3.160895437800742,0.2222222222222222,0.08333333333333333,0.1388888888888889,0.5956563373225312,0.44025442027982875,raw,0.0,0.0,0.0,0.0,0.0,0.0
risk_badge,raw: risk_daily_long_ma_bear=True,0,0.0,,,,,,,,,,,,,,raw,,,,,,
risk_badge,raw: risk_weekly_long_ma_bear=False,35,0.9722222222222222,0.27657171847545114,0.1482142857142856,0.6571428571428571,5.704304303854403,0.19328991987068467,0.1312840180507503,0.6285714285714286,3.447146124364399,0.22857142857142856,0.08571428571428572,0.14285714285714285,0.5884834730509936,0.4080996884735202,raw,0.0009516614065383511,0.021837427736636744,0.0174603174603174,0.006349206349206354,0.0023809523809523864,0.003968253968253954
risk_badge,raw: risk_weekly_long_ma_bear=True,1,0.027777777777777776,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,raw,-0.05962757028613866,-0.35980014082522693,-0.6111111111111112,-0.2222222222222222,-0.08333333333333333,-0.1388888888888889
risk_badge,raw: risk_any_long_ma_bear=False,35,0.9722222222222222,0.27657171847545114,0.1482142857142856,0.6571428571428571,5.704304303854403,0.19328991987068467,0.1312840180507503,0.6285714285714286,3.447146124364399,0.22857142857142856,0.08571428571428572,0.14285714285714285,0.5884834730509936,0.4080996884735202,raw,0.0009516614065383511,0.021837427736636744,0.0174603174603174,0.006349206349206354,0.0023809523809523864,0.003968253968253954
risk_badge,raw: risk_any_long_ma_bear=True,1,0.027777777777777776,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,raw,-0.05962757028613866,-0.35980014082522693,-0.6111111111111112,-0.2222222222222222,-0.08333333333333333,-0.1388888888888889
risk_score,raw: risk_long_ma_score=-1,1,0.027777777777777776,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,raw,-0.05962757028613866,-0.35980014082522693,-0.6111111111111112,-0.2222222222222222,-0.08333333333333333,-0.1388888888888889
risk_score,raw: risk_long_ma_score=0,35,0.9722222222222222,0.27657171847545114,0.1482142857142856,0.6571428571428571,5.704304303854403,0.19328991987068467,0.1312840180507503,0.6285714285714286,3.447146124364399,0.22857142857142856,0.08571428571428572,0.14285714285714285,0.5884834730509936,0.4080996884735202,raw,0.0009516614065383511,0.021837427736636744,0.0174603174603174,0.006349206349206354,0.0023809523809523864,0.003968253968253954
