group,label,trades,retention,avg_return_60d,median_return_60d,win_return_60d,pf_return_60d,avg_excess_60d,median_excess_60d,win_excess_60d,pf_excess_60d,right_tail_50pct_60d,right_tail_100pct_60d,bad_loss_minus20pct_60d,avg_ret60_signal,median_ret60_signal,mode,delta_median_return_60d,delta_median_excess_60d,delta_win_excess_60d,delta_right_tail_50pct_60d,delta_right_tail_100pct_60d,delta_bad_loss_minus20pct_60d
volume_gap_top5_flagged,adj: flagged top1/top5 >= 1.5,13,0.4642857142857143,0.258284047925411,0.1826368557610038,0.6153846153846154,7.339515389846009,0.15237239493743526,0.0315145584472277,0.6153846153846154,3.673136712203032,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.43560429486914615,0.408099691352239,adj,-0.024863033094672193,0.006345593787975348,0.07967032967032972,-0.09615384615384615,-0.06593406593406592,-0.06593406593406592
volume_gap_top5,adj: top1/top5 < 2,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5_flagged,adj: flagged top1/top5 >= 2,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top5,adj: top1/top5 < 3,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5_flagged,adj: flagged top1/top5 >= 3,0,0.0,,,,,,,,,,,,,,adj,,,,,,
volume_gap_top10,adj: baseline,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top10,adj: top1/top10 < 1.5,1,0.03571428571428571,-0.0763260025384896,-0.0763260025384896,0.0,0.0,-0.0062420494071877,-0.0062420494071877,0.0,0.0,0.0,0.0,0.0,0.3950947972430616,0.3950947972430616,adj,-0.2838258913941656,-0.03141101406644005,-0.5357142857142857,-0.25,-0.14285714285714285,-0.14285714285714285
volume_gap_top10_flagged,adj: flagged top1/top10 >= 1.5,27,0.9642857142857143,0.32507478802666046,0.2323629219503482,0.6666666666666666,6.6966157071839,0.18432727626230114,0.0315145584472277,0.5555555555555556,2.83234722926176,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.5880122286327035,0.6581709387660377,adj,0.024863033094672193,0.006345593787975348,0.019841269841269882,0.009259259259259245,0.005291005291005291,0.005291005291005291
volume_gap_top10,adj: top1/top10 < 2,13,0.4642857142857143,0.5129351864317941,0.4428044287640089,0.6923076923076923,9.728621383700565,0.3662444723833777,0.4267191606423355,0.6153846153846154,5.11166796089835,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.572175552389745,0.3950947972430616,adj,0.2353045399083329,0.40155019598308317,0.07967032967032972,0.21153846153846156,0.08791208791208793,0.010989010989011005
volume_gap_top10_flagged,adj: flagged top1/top10 >= 2,15,0.5357142857142857,0.13550239003786788,0.0876350540216086,0.6,3.3824537700681914,0.013961084579402209,-0.0308603114082509,0.4666666666666667,1.1338659036529963,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.5888761859506246,0.6581709387660377,adj,-0.1198648348340674,-0.05602927606750325,-0.06904761904761902,-0.18333333333333335,-0.07619047619047618,-0.009523809523809518
volume_gap_top10,adj: top1/top10 < 3,25,0.8928571428571429,0.35492817371653756,0.2490566037735848,0.68,8.319949497205892,0.21656012331445176,0.0315145584472277,0.56,3.5580680183731004,0.28,0.16,0.12,0.5749765152790707,0.54,adj,0.0415567149179088,0.006345593787975348,0.024285714285714355,0.030000000000000027,0.017142857142857154,-0.022857142857142854
volume_gap_top10_flagged,adj: flagged top1/top10 >= 3,3,0.10714285714285714,-0.05750368957736493,-0.1883495145631069,0.3333333333333333,0.5739141740339617,-0.1478028910621174,-0.2117400018192082,0.3333333333333333,0.2681803660951788,0.0,0.0,0.3333333333333333,0.632337362783096,0.8034865293185418,adj,-0.3958494034187829,-0.23690896647846055,-0.20238095238095238,-0.25,-0.14285714285714285,0.19047619047619047
risk_badge,adj: risk_daily_long_ma_bear=False,28,1.0,0.3107390455064766,0.207499888855676,0.6428571428571429,6.380533963132807,0.17752122891696226,0.02516896465925235,0.5357142857142857,2.8258529469193996,0.25,0.14285714285714285,0.14285714285714285,0.5811223203687877,0.5990854693830189,adj,0.0,0.0,0.0,0.0,0.0,0.0
risk_badge,adj: risk_daily_long_ma_bear=True,0,0.0,,,,,,,,,,,,,,adj,,,,,,
risk_badge,adj: risk_weekly_long_ma_bear=False,27,0.9642857142857143,0.3190021563022124,0.2323629219503482,0.6296296296296297,6.326340191479753,0.19336844296985392,0.0315145584472277,0.5555555555555556,3.112044653635544,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.5712858660555448,0.54,adj,0.024863033094672193,0.006345593787975348,0.019841269841269882,0.009259259259259245,0.005291005291005291,0.005291005291005291
risk_badge,adj: risk_weekly_long_ma_bear=True,1,0.03571428571428571,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,adj,-0.1198648348340674,-0.27552251517036574,-0.5357142857142857,-0.25,-0.14285714285714285,-0.14285714285714285
risk_badge,adj: risk_any_long_ma_bear=False,27,0.9642857142857143,0.3190021563022124,0.2323629219503482,0.6296296296296297,6.326340191479753,0.19336844296985392,0.0315145584472277,0.5555555555555556,3.112044653635544,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.5712858660555448,0.54,adj,0.024863033094672193,0.006345593787975348,0.019841269841269882,0.009259259259259245,0.005291005291005291,0.005291005291005291
risk_badge,adj: risk_any_long_ma_bear=True,1,0.03571428571428571,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,adj,-0.1198648348340674,-0.27552251517036574,-0.5357142857142857,-0.25,-0.14285714285714285,-0.14285714285714285
risk_score,adj: risk_long_ma_score=-1,1,0.03571428571428571,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,adj,-0.1198648348340674,-0.27552251517036574,-0.5357142857142857,-0.25,-0.14285714285714285,-0.14285714285714285
risk_score,adj: risk_long_ma_score=0,27,0.9642857142857143,0.3190021563022124,0.2323629219503482,0.6296296296296297,6.326340191479753,0.19336844296985392,0.0315145584472277,0.5555555555555556,3.112044653635544,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.5712858660555448,0.54,adj,0.024863033094672193,0.006345593787975348,0.019841269841269882,0.009259259259259245,0.005291005291005291,0.005291005291005291
composite,adj: ret60<=150 + no longMA bear,27,0.9642857142857143,0.3190021563022124,0.2323629219503482,0.6296296296296297,6.326340191479753,0.19336844296985392,0.0315145584472277,0.5555555555555556,3.112044653635544,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.5712858660555448,0.54,adj,0.024863033094672193,0.006345593787975348,0.019841269841269882,0.009259259259259245,0.005291005291005291,0.005291005291005291
composite,adj: ret60<=150 + top1/top10<2 + no longMA bear,13,0.4642857142857143,0.5129351864317941,0.4428044287640089,0.6923076923076923,9.728621383700565,0.3662444723833777,0.4267191606423355,0.6153846153846154,5.11166796089835,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.572175552389745,0.3950947972430616,adj,0.2353045399083329,0.40155019598308317,0.07967032967032972,0.21153846153846156,0.08791208791208793,0.010989010989011005
baseline,raw: baseline,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap,raw: ret60 <= 120%,32,0.9411764705882353,0.2967598159182922,0.2158752343674844,0.6875,6.628797346963787,0.17953421737181643,0.10944659031411355,0.59375,3.057428331803684,0.21875,0.09375,0.125,0.5481757465016752,0.5062045760430687,raw,0.0,0.0,0.005514705882352922,-0.01654411764705882,0.0055147058823529355,-0.02205882352941177
ret60_cap_flagged,raw: flagged ret60 > 120%,2,0.058823529411764705,0.15131199538638984,0.15131199538638984,0.5,2.452595155709343,0.1462432345985616,0.1462432345985616,0.5,2.7254406589019253,0.5,0.0,0.5,1.335200746965453,1.335200746965453,raw,-0.06456323898109456,0.03679664428444804,-0.08823529411764708,0.2647058823529412,-0.08823529411764706,0.3529411764705882
ret60_cap,raw: ret60 <= 150%,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap_flagged,raw: flagged ret60 > 150%,0,0.0,,,,,,,,,,,,,,raw,,,,,,
ret60_cap,raw: ret60 <= 200%,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
ret60_cap_flagged,raw: flagged ret60 > 200%,0,0.0,,,,,,,,,,,,,,raw,,,,,,
ret60_bucket,raw: ret60 0-120%,32,0.9411764705882353,0.2967598159182922,0.2158752343674844,0.6875,6.628797346963787,0.17953421737181643,0.10944659031411355,0.59375,3.057428331803684,0.21875,0.09375,0.125,0.5481757465016752,0.5062045760430687,raw,0.0,0.0,0.005514705882352922,-0.01654411764705882,0.0055147058823529355,-0.02205882352941177
ret60_bucket,raw: ret60 120-150%,2,0.058823529411764705,0.15131199538638984,0.15131199538638984,0.5,2.452595155709343,0.1462432345985616,0.1462432345985616,0.5,2.7254406589019253,0.5,0.0,0.5,1.335200746965453,1.335200746965453,raw,-0.06456323898109456,0.03679664428444804,-0.08823529411764708,0.2647058823529412,-0.08823529411764706,0.3529411764705882
ret60_bucket,raw: ret60 150-200%,0,0.0,,,,,,,,,,,,,,raw,,,,,,
ret60_bucket,raw: ret60 >200%,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top3,raw: baseline,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3,raw: top1/top3 < 1.5,31,0.9117647058823529,0.28987906273723985,0.1993875467846206,0.6451612903225806,5.74101408182485,0.18567637190888395,0.1312840180507503,0.5483870967741935,2.9433486402538827,0.25806451612903225,0.0967741935483871,0.16129032258064516,0.6009360611155528,0.6377171215880895,raw,-0.016487687582863814,0.021837427736636744,-0.03984819734345357,0.02277039848197343,0.00853889943074003,0.014231499051233387
volume_gap_top3_flagged,raw: flagged top1/top3 >= 1.5,3,0.08823529411764706,0.2708957184345653,0.2323629219503482,1.0,inf,0.09387129863994893,0.0876091625774768,1.0,inf,0.0,0.0,0.0,0.527669162467458,0.54,raw,0.016487687582863786,-0.021837427736636744,0.4117647058823529,-0.23529411764705882,-0.08823529411764706,-0.14705882352941177
volume_gap_top3,raw: top1/top3 < 2,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3_flagged,raw: flagged top1/top3 >= 2,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top3,raw: top1/top3 < 3,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top3_flagged,raw: flagged top1/top3 >= 3,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top5,raw: baseline,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5,raw: top1/top5 < 1.5,19,0.5588235294117647,0.34571847705166014,0.2490566037735848,0.7368421052631579,7.040562490965723,0.21792327055027796,0.2168300680437533,0.5789473684210527,3.0897859917188835,0.3157894736842105,0.10526315789473684,0.15789473684210525,0.7019537278023303,0.7346938775510203,raw,0.03318136940610039,0.10738347772963974,-0.009287925696594423,0.08049535603715169,0.01702786377708977,0.010835913312693485
volume_gap_top5_flagged,raw: flagged top1/top5 >= 1.5,15,0.4411764705882353,0.21535246907843908,0.1482142857142856,0.6,4.997858813905516,0.1264692856426645,0.0315145584472277,0.6,2.9346537165525426,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.45832697024934893,0.3990610328638497,raw,-0.0676609486531988,-0.07793203186688585,0.0117647058823529,-0.10196078431372549,-0.0215686274509804,-0.013725490196078438
volume_gap_top5,raw: top1/top5 < 2,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5_flagged,raw: flagged top1/top5 >= 2,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top5,raw: top1/top5 < 3,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top5_flagged,raw: flagged top1/top5 >= 3,0,0.0,,,,,,,,,,,,,,raw,,,,,,
volume_gap_top10,raw: baseline,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
volume_gap_top10,raw: top1/top10 < 1.5,3,0.08823529411764706,0.28773425003007314,0.4285714285714286,0.6666666666666666,12.309419081690505,0.29225678472811834,0.4210118641168565,0.6666666666666666,141.46193647804986,0.3333333333333333,0.0,0.0,0.8834507504883221,0.8364485981308412,raw,0.2126961942039442,0.3115652738027429,0.07843137254901955,0.0980392156862745,-0.08823529411764706,-0.14705882352941177
volume_gap_top10_flagged,raw: flagged top1/top10 >= 1.5,31,0.9117647058823529,0.2882495274215455,0.1993875467846206,0.6774193548387096,5.91216834085697,0.16647777648099657,0.0876091625774768,0.5806451612903226,2.7460897808326705,0.22580645161290322,0.0967741935483871,0.16129032258064516,0.5665055848554692,0.54,raw,-0.016487687582863814,-0.021837427736636744,-0.007590132827324458,-0.0094876660341556,0.00853889943074003,0.014231499051233387
volume_gap_top10,raw: top1/top10 < 2,17,0.5,0.47001442856400877,0.4285714285714286,0.7647058823529411,11.459235040373782,0.3537798816668971,0.4210118641168565,0.7058823529411765,6.1938052154383385,0.4117647058823529,0.17647058823529413,0.11764705882352941,0.5854735627101254,0.3657243816254416,raw,0.2126961942039442,0.3115652738027429,0.11764705882352944,0.1764705882352941,0.08823529411764706,-0.02941176470588236
volume_gap_top10_flagged,raw: flagged top1/top10 >= 2,17,0.5,0.10639369497470473,0.0876350540216086,0.5882352941176471,2.598510473065504,0.0013719668681175083,-0.0547994612261181,0.47058823529411764,1.0129293543490188,0.058823529411764705,0.0,0.17647058823529413,0.6034691068183752,0.6377171215880895,raw,-0.1282401803458758,-0.16424605154023164,-0.11764705882352944,-0.1764705882352941,-0.08823529411764706,0.02941176470588236
volume_gap_top10,raw: top1/top10 < 3,31,0.9117647058823529,0.3231463215721058,0.2341062079281974,0.7096774193548387,7.935107801910737,0.21055086768150505,0.1312840180507503,0.6129032258064516,3.825702352583471,0.25806451612903225,0.0967741935483871,0.12903225806451613,0.5908068816312587,0.54,raw,0.018230973560712987,0.021837427736636744,0.024667931688804545,0.02277039848197343,0.00853889943074003,-0.018026565464895644
volume_gap_top10_flagged,raw: flagged top1/top10 >= 3,3,0.08823529411764706,-0.07286595619238347,-0.1883495145631069,0.3333333333333333,0.5152619181781819,-0.1631651576771359,-0.2578268016642638,0.3333333333333333,0.24922354565916424,0.0,0.0,0.3333333333333333,0.6323373504718307,0.8034865293185418,raw,-0.4042247489305913,-0.3672733919783774,-0.25490196078431376,-0.23529411764705882,-0.08823529411764706,0.18627450980392155
risk_badge,raw: risk_daily_long_ma_bear=False,34,1.0,0.2882040617693567,0.2158752343674844,0.6764705882352942,6.169775894849804,0.17757592426750732,0.10944659031411355,0.5882352941176471,3.0384280476581904,0.23529411764705882,0.08823529411764706,0.14705882352941177,0.5944713347642503,0.5888585607940447,raw,0.0,0.0,0.0,0.0,0.0,0.0
risk_badge,raw: risk_daily_long_ma_bear=True,0,0.0,,,,,,,,,,,,,,raw,,,,,,
risk_badge,raw: risk_weekly_long_ma_bear=False,33,0.9705882352941176,0.2942819104889855,0.2323629219503482,0.6666666666666666,6.123540926816129,0.19054348410928368,0.1312840180507503,0.6060606060606061,3.3189641098000924,0.24242424242424243,0.09090909090909091,0.15151515151515152,0.5868278422775202,0.54,raw,0.016487687582863786,0.021837427736636744,0.017825311942959,0.007130124777183611,0.002673796791443847,0.00445632798573975
risk_badge,raw: risk_weekly_long_ma_bear=True,1,0.029411764705882353,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,raw,-0.1282401803458758,-0.35980014082522693,-0.5882352941176471,-0.23529411764705882,-0.08823529411764706,-0.14705882352941177
risk_badge,raw: risk_any_long_ma_bear=False,33,0.9705882352941176,0.2942819104889855,0.2323629219503482,0.6666666666666666,6.123540926816129,0.19054348410928368,0.1312840180507503,0.6060606060606061,3.3189641098000924,0.24242424242424243,0.09090909090909091,0.15151515151515152,0.5868278422775202,0.54,raw,0.016487687582863786,0.021837427736636744,0.017825311942959,0.007130124777183611,0.002673796791443847,0.00445632798573975
risk_badge,raw: risk_any_long_ma_bear=True,1,0.029411764705882353,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,raw,-0.1282401803458758,-0.35980014082522693,-0.5882352941176471,-0.23529411764705882,-0.08823529411764706,-0.14705882352941177
risk_score,raw: risk_long_ma_score=-1,1,0.029411764705882353,0.0876350540216086,0.0876350540216086,1.0,inf,-0.2503535505111134,-0.2503535505111134,0.0,0.0,0.0,0.0,0.0,0.8467065868263473,0.8467065868263473,raw,-0.1282401803458758,-0.35980014082522693,-0.5882352941176471,-0.23529411764705882,-0.08823529411764706,-0.14705882352941177
risk_score,raw: risk_long_ma_score=0,33,0.9705882352941176,0.2942819104889855,0.2323629219503482,0.6666666666666666,6.123540926816129,0.19054348410928368,0.1312840180507503,0.6060606060606061,3.3189641098000924,0.24242424242424243,0.09090909090909091,0.15151515151515152,0.5868278422775202,0.54,raw,0.016487687582863786,0.021837427736636744,0.017825311942959,0.007130124777183611,0.002673796791443847,0.00445632798573975
composite,raw: ret60<=150 + no longMA bear,33,0.9705882352941176,0.2942819104889855,0.2323629219503482,0.6666666666666666,6.123540926816129,0.19054348410928368,0.1312840180507503,0.6060606060606061,3.3189641098000924,0.24242424242424243,0.09090909090909091,0.15151515151515152,0.5868278422775202,0.54,raw,0.016487687582863786,0.021837427736636744,0.017825311942959,0.007130124777183611,0.002673796791443847,0.00445632798573975
composite,raw: ret60<=150 + top1/top10<2 + no longMA bear,17,0.5,0.47001442856400877,0.4285714285714286,0.7647058823529411,11.459235040373782,0.3537798816668971,0.4210118641168565,0.7058823529411765,6.1938052154383385,0.4117647058823529,0.17647058823529413,0.11764705882352941,0.5854735627101254,0.3657243816254416,raw,0.2126961942039442,0.3115652738027429,0.11764705882352944,0.1764705882352941,0.08823529411764706,-0.02941176470588236
